Cleaned_Review,n_star,date_time,Sentiment,positive_count,neutral_count,negative_count
máy trong tầm giá bth pin nó trâu dùng ngon_lành tự_nhiên sập nguồn đơ bấm mở nguồn không được chờ đến 10p mới mở nguồn công việc mình toàn đth không thôi công việc tự_nhiên đơ rụp sập nguồn muốn đập lắm lun á ý_định đổi máy khác biết được,1,12/4/2020,Negative,1,1,2
quá ngon trong tầm giá lần đầu dùng smartphone đi đâu kè_kè cục xạc giải_trí căn_bản pin 2 ngày,5,21/04/2020,Positive,2,1,0
mình mua 3 ngày về xài thấy tốt công_việc hầu_như xài suốt ngày 4g mình bật 24 pin xài 70 6 giờ sáng đến 20 giờ trong điện thoại khác mình xài sạt 2 lần về tất_cả chức_năng còn mình thấy mượt mình hài_lòng về sản_phẩm máy chạy nóng mình mua thêm sản_phẩm gia_đình xài,5,16/01/2020,Positive,3,0,0
mình thấy bạn chê mình thấy máy dùng ổn không lag Facebook tiktok coi phim loa ổn cả mình dùng điện thoại quay_phim chụp ảnh bán hàng online thôi không game gủng dùng messeger rep ib không đơ sung_sướng nghe gọi loa to rõ_ràng nhất khoản thu cũ đổi_mới còn hỗ_trợ trả_góp ở mình đổi note8 lấy máy lo note8 nhỏ máy dùng hơn 2 năm dãi nắng dầm mưa mình giờ hay đơ dạo hơi stress lăn_tăn mãi đổi bỏ tiền mua máy mới quá tiếc không nghĩ_lại đơn_giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt_đầu_từ tháng thanh_toán 1 triệu3 triệuong vòng 9 tháng thích bạn nhân_viên tư_vấn nhiệt_tình cực_kỳ,5,14/06/2020,Positive,4,0,0
camera khởi_động phát âm_thanh khó_chịu giống bth kêu rè kiểu ấy,3,23/03/2020,Negative,0,0,1
mình mới mua máy hơn tuần dùng ổn luôn nhân_viên tgdđ nhiệt_tình đáng yêu nói_chung tuyệt,5,18/05/2019,Positive,2,0,0
sản_phẩm khá tốt trong tầm giá sao sạc pin nó nóng thế mặc_dù tôi tắt ánh_sáng mạng đi xoá tác vụ trang nó thế,3,3/4/2020,Negative,1,1,1
máy đẹp chạy mượt_mà pin sài ổn sạc 3 tiếng đầy pin giá_cả hợp_lý mình mua dung_lượng icloud 32gb sài củng tạm,5,6/2/2019,Positive,4,1,0
máy lag nhúc_nhích tgdd đổi trả mua ở tgdd lần cuối_cùng thề tẩy_chay tgdd,1,21/09/2019,Negative,0,0,2
pin 5000 dùng trong 1 ngày anh nhân_viên cute cam chụp đẹp xem ví dụ youtube 720p căng,5,28/03/2020,Neutral,2,0,2
pin trâu thích nhất phần chụp hình ổn trọn_gói nhân_viên phục_vụ nhiệt_tình,5,2/11/2019,Positive,3,0,0
màn_hình xấu nó ngà_ngà xấu hơn màn_hình note 6 pro xài camera lồi quá mất thẩm_mỹ,4,5/4/2020,Negative,0,0,2
mua sản_phẩm iphone 7plus 128g tgdđ cảm_thấy ổn mới mua giá tương_đối cao giờ giá tốt hơn minh sẽ tiếp_tục mua sản_phẩm apple trong thời_gian tới,4,19/06/2017,Positive,2,1,0
hiện_tại dùng thấy ổn camera ổn cấu_hình tốt pin trâu máy mới mua dùng khá ổn,5,25/11/2019,Positive,3,0,0
pin trâu loa to thích nhất dong so sánh không bao_giờ thất_vọng dòng so sánh đặc_biệt mua ở tgdd mấy anh_chị nhân_viên tư_vấn nhiệt_tình mình ủng_hộ dài_dài,5,21/07/2020,Positive,3,0,0
pin sạc lâu quá mình cắm sạc 6h đến 9h20 mới 80 độ sáng màn_hình chỉnh xuống 50 quá tối dòng máy khác xuống 20 siêu tối luôn độ sáng 70 mới rõ_ràng hao pin máy mượt chơi free fire ổn pugb hơi giật tí đầu sao trong tầm giá quá tốt,5,8/4/2020,Neutral,2,1,2
tại_sao gửi đánh_giá điện thoại xứng giá tiền cam_tệ chụp vỡ nét chụp đêm thảm_hại một trời một vực quảng_cáo pin tụt nhanh sử dụng ít một ngày loa hay nhỏ cảm_biến vân tay gương_mặt khá nhạy chắc còn mới nói_chung mua điện thoại khác giá 7 triệu5 thiết_kế còn xấu hơn nova 3i nhận tiền học_bổng phi đi mua điện thoại liền mua trúng điện thoại chán quá thất_vọng tràn_trề,2,11/4/2019,Negative,0,2,4
mình mua được gần 2 tuần chơi game hoặc xem tik tok wifi áo rồi xong kết_nối lầm,5,10/8/2019,Negative,0,0,1
mua hôm 18 1 máy tốt mượt bin bền cam tạm được nói_chung ổn trong tầm giá nhân_viên chu_đáo nhiệt_tình,4,18/01/2020,Positive,5,1,0
mik mới mua máy 1 tuần mình đêm máy hao mất 3 máy mới mua pin,2,2/4/2020,Negative,0,0,1
iphone 7 plus màu đen nhám đẹp máy xài êm mua 20 10 2017 tới nay gần 7 tháng ios 102 xài mượt camera chụp hình đẹp máy mượt_mà nói_chung quyết_định đúng_đắn mua máy,5,5/5/2018,Positive,4,0,0
cảm_ứng vân tay không nhạy lắm xem phim chẳng tràn hình sài tạm được không mong_đợi,1,2/8/2019,Negative,0,1,2
sử_dụng một tuần máy màn_hình đẹp xem phim nghe nhạc tốt chơi game nặng liên_quân pubg mượt chơi khoảng một tiếng máy nóng giật lag pin 4000 thật tế không trâu màn_hình lớn độ phân_giải cao tuột pin khá nhanh chụp ảnh màu_sắc trung_thực rõ nét trong tầm giá 5 triệu con tốt nhất,4,21/07/2019,Positive,2,2,1
tôi mua 2 tháng bây_giờ dùng đơ máy thao_tác thật chậm mới được cách giải_quyết không qtv,1,7/4/2020,Negative,0,0,2
wifi điện_thoại tốt lắm mới_đầu tưởng sản phẩm lỗi đi đổi như_vậy tgdd phục_vụ tốt hài_lòng,5,5/2/2018,Neutral,1,0,1
may ngon rẻ chụp nét chơi game ít nóng mình dù đồ_họa cao mình ngon hơn samsung,5,14/05/2020,Positive,3,0,0
video màu_sắc nhợt_nhạt lắm chuyển bé màn_hình full màn trong youtube video nhảy màu_sắc sống_động hơn 1s mong sớm sửa lỗi,4,3/4/2020,Neutral,0,1,0
cảm chụp ảnh thấy mờ nhạt quá mắc dù điều_kiện_đủ sáng cam thấy tâm ổn,3,25/06/2020,Negative,0,0,1
mình quá thất_vọng về sam sung dùng tháng 3 ngày hỏng mích thu mang đến tình trạng bảo_hành sửa chờ 2 ngày mới lấy điều kiện mich thu gọi ttbh sam sung vân tay bao_giờ mở điều kiện 1 lần,2,12/1/2020,Negative,0,0,2
tất_cả ổn sóng hơi yếu ở cột sóng 2 cột sóng thôi mong bản cập_nhật chỗ khắc_phục,5,23/07/2020,Neutral,1,0,1
máy ổn mấy bạn chơi game khỏe pin châu tuyệt với tầm giá thấy lỗi hết,5,1/5/2020,Positive,3,1,0
máy mình dùng 3 tháng khá ổn_định về pin hiệu náng sản_phẩm đem nút 6 mình ấn luôn anh em mua con thiết_kế đẹp cấu_hình cao chạy đa_nhiệm tốt,5,16/02/2020,Positive,3,0,0
nói_chung điện_thoại xài oke pin không ưng bụng lắm pin sạc sáng 6h 100 tới chiều 15h 16h rớt khoảng 25 đến 30 mặc_dù dùng chơi game hay truy_cập trang mạng khác thỉnh_thoảng nghe gọi thôi rớt pin đến 4000 mah 3000 mah_vậy,5,19/12/2019,Neutral,1,0,1
nhắm_mắt mua ai dè máy tệ không thể chấp_nhận giật lag đơ cảm_ứng liên_tục nhân_viên tư_vấn thiếu nhiệt_tình,1,16/10/2019,Negative,0,0,4
tuyệt_vời đánh_giá trận thực ủng_hộ thường hiểu viết người Việt Nam mình việc_làm,5,14/05/2020,Positive,1,0,0
mua gần 1tuaan sài khá ổn dung_lượng cao pin sài khá lâu muốn làm dì vô cài_đặt mơis,4,30/03/2019,Positive,2,0,0
điện_thoại còn trong thời_gian bảo_hành một loa hỏng 10 ngày sửa_chữa không_thể chấp_nhận cẩn_trọng mua,3,30/05/2020,Negative,0,0,2
đổi đến con_thứ 2 định đi đổi con_thứ 3 máy đẹp cam đẹp dùng khá thích đến nó đơ cây cơ máy mới mua vài ngày đơ liên_tục con_thứ 1 đơ chụp selfie lỗi bouns thêm quả tụt pin thần_thánh đổi con_thứ 2 mượt 2 ngày giờ đơ cam oke cam giở_quẻ chụp ảnh lạc trôi luôn may pin xịn dùng không lắm 2 ngày sạc 1 lần giờ đi đổi chả biết gởi lòng tin vận may mình máy nào bác nào xài con nào ngon trong tầm giá 5 6 củ em xin ý_kiến tks,1,9/6/2020,Neutral,1,2,1
mới mua về sử_dụng 1 tuần sao mình thấy lần đăng ảnh Facebook hay instagram ảnh vỡ mặc_dù ảnh chụp nét biết đổi trả không,5,31/07/2020,Negative,0,0,0
lần đầu mình xài điện_thoại oppo nói_chung mượt quảng_cáo mình mua giá 139 triệu đáng giá chụp ảnh đẹp,1,14/06/2020,Negative,0,0,3
1 tuần sử_dụng pin bình_thường camera hơi xấu lướt wed chơi game ở mức_độ tạm chấp_nhận máy ram 6gb chạy đa_nhiệm cực chán bộ_nhớ trong máy tận 128 lo đầy đánh_giá mình trong tầm giá vivo y19 thua máy khác về mọi mặt,3,25/12/2019,Negative,1,2,3
máy dùng ổn chơi ff được nhạy lắm khá ổn đáng với giá tiền,5,9/7/2020,Positive,2,0,1
ổn nhân_viên phục_vụ xinh gái cảm_thấy tuyệt_vời về mọi chức_năng game thứ ổn loát áp Facebook hay mess ytb nhanh màn_hình to coi phim camera đẹp lắm dô app lightroom chỉnh tuyệt_vời mọi người mua sản phẩm,5,1/7/2020,Positive,4,0,1
may sài con media chip đài loan mau hư may choi nổi vô game hay đơ được cai chup hinh đep bền ngoai con ben trong sai khong ổn pin mau tuột sac thi nhanh nóng máy thay không gì nổi_trội,1,13/05/2020,Negative,1,0,3
sử_dụng được hơn 1 tháng cảm_nhận mọi thao_tác thông_thường mượt xem phim lướt web thời_gian dài pin không ấm chơi game ấm một_tí xem ytb web dư một ngày chơi game được tầm 20 triệuận liên_quân pin dư 40 chip chơi mượt ở mức trung_bình sử dụng wifi full đồ_họa được nói_chung bá đạo trong tầm giá sở_hữu camera tốt nhất trong tầm giá màn_hình sắc nét nịnh mắt,5,16/08/2020,Positive,3,3,0
mới mua hôm_nay ở shop cát tiên lâm đồng nhân_viên tư_vấn quá nhiệt_tình hiếu_khách cực_kỳ ấn_tượng nói_chung máy cực tốt về phần cập_nhật crom không_thể cập_nhật trong tất_cả ứng_dụng cập_nhật,5,26/04/2020,Positive,2,0,1
20 ngày sử dụng thấy chơi game khỏe nóng nghe nhạc hay pin khá trâu camera ưng lắm,3,16/06/2019,Positive,3,0,1
máy đơ màn_hình chơi pubg và liên_quân hoi xin doi may được không con moi thu deu online xai ổn,3,6/5/2019,Neutral,1,0,1
máy kem dùng 1 tháng máy lỗi xuống đổi máy khác nhân viên không đổi thật_sự máy dùng lỗi,1,16/04/2020,Negative,0,0,2
mặc_dù mua thấy tốt 4 mua về thấy tốt luôn 5 sao thấy pin 5000 ưng,5,20/02/2020,Positive,2,0,0
dùng thử cảm_giác tệ lần đầu dùng được 2 ngày được đổi 1 cai redmi mới sản_phẩm lỗi,1,24/07/2020,Negative,0,0,1
bắt sóng wifi kém hi_vọng bản cập_nhật sắp tới cam hơi nhoè pin tạm ổn pin lipo mọi người tham_khảo Google,4,24/05/2019,Negative,0,1,2
loa điện_thoại quá nhỏ 1 thág trở_lại liên_tục gặp tình tình_trạng âm_thanh kém full hết cở nghe nhạc gọi điện_thoại gọi zalo nói mic trong game nhỏ đeo tai_nghe quá tệ,3,16/02/2020,Negative,0,1,1
mua máy 15ngày sử_dụng thấy ổn trong tầm giá thi_thoảng lỗi camera với lỗi cuộc_gọi còn mình ý_kiến,5,30/04/2020,Negative,1,1,2
máy đẹp cảm_ứng nhạy màn_hình to âm_thanh rõ lướt mượt bắt sóng wi fi 4g tốt mức giá anh quản_lý ở tgdd 1197 cmt8 thành phố tây_ninh lịch_sự dễ_thương,5,7/3/2019,Positive,4,1,0
điện thoại sài tốt luôn pin trâu nhân_viên nhiệt_tình chỗ nào chê hết,5,4/4/2020,Positive,3,0,0
máy giá rẻ cấu_hình cao thương_hiệu oppo lớn chương_trình khuyến_mãi,5,25/12/2019,Positive,3,0,0
sản_phẩm ổn nhân_viên tgdđ gia bình bắc ninh nhiệt_tình người việt dùng hàng việt,5,26/02/2020,Positive,2,0,0
màn_hình to camera ổn trong tầm giá về pin sạc nhanh mình lướt Facebook zalo mess xem phim trong 3 tiếng tụt 20 nói pin trâu cực chơi game pubg hay call của duty mình max setting giật hay nóng cả trong tầm giá 6 triệu đối_thủ nha bạn nào còn lăng tăng mua liền còn kịp mình đánh_giá cao ổn_định nhà xiaomi 1 ngày mình trải nghiệm khá hài_lòng mình sử_dụng thêm vài ngày đánh_giá tiếp mọi người xem,5,24/04/2020,Positive,5,2,0
máy bắt sóng wifi 4g quá chậm gui tin nhắn zalo wechat gửi không đi hoặc lâu mới nhận tin nhắn pin xai nhanh hết,1,7/1/2020,Negative,0,0,2
sản_phẩm tốt pin trâu mình nghĩ xài cả ngày 23 tiếng lướt Facebook pin tuột quá mau,3,5/5/2020,Neutral,1,0,1
chất_lượng tốt giá mua em quá ngon luôn ủng_hộ hàng việt chất_lượng,5,26/02/2020,Positive,2,1,0
biết cách khắc_phục tình_trạng pin tụt 100 xuống 87 1 đêm sử_dụng chế_độ máy_bay,4,11/3/2020,Negative,0,0,1
nói_chung dùng ổn máy hơi nóng xíu camera tạm ổn thôi hoàn_hảo lắm thua xa con xiaomi mì 9t,4,5/4/2020,Negative,1,1,1
thích nhất samsung còn điện thoại cùi bắp đến bây_giờ giờ khá thất_vọng so sánh liên_tục sản phẩm liên_tiếp cạnh_tranh không quan_tâm đến chất_lượng máy bắt sóng yếu hay đơ nóng máy vân tay không nhạy không biết so sánh nào chịu lắng_nghe người tiêu_dùng,2,3/5/2019,Negative,0,0,3
máy lỗi vân tay được không gặp vấn_đề nặng trong nhận tin nhắn zalo messenger quá thất_vọng về vsmart,1,13/06/2020,Negative,0,0,3
mình mua tháng 12 2017 đến nay dùng ổn máy vấn_đề gì hết pin còn 87 trâu_bò,4,6/4/2020,Positive,2,0,0
tuyet voi pin tuot nhanh quá sac xog dep 15 phut xuống 2 roi mở wiffi thôi ai giống tui,5,10/6/2020,Negative,1,1,1
dùng 7 tháng điện_thoại mượt sạc nhanh chơi game ổn khỏi bàn kiểu_dáng đẹp nchung mua,5,11/1/2020,Positive,4,0,0
một_số đánh_giá mình dậy trại nghiệm mấy giá_như tốt chập hết tất_cả hàng được không mọi người đòi_hỏi đủ thứ,3,18/05/2020,Positive,1,1,0
một thời_gian sử_dụng nhận_xét pin quá tốt sạc pin đầy chơi game chán_chê luôn độ ổn_định phần_mềm tốt cammera chụp đẹp nói_chung tầm giá dùng tốt,5,29/05/2020,Positive,4,1,0
sản_phẩm tốt pin trâu mới mua được ngày cam hơi lồi nhân_viên phục_vụ tận_tình,5,18/08/2019,Positive,3,0,1
samsumg a70 con k20 con nào ngon hơn chơi game lien quân lướt Facebook với xem youtube khoảng 1 ngày,5,25/11/2019,Negative,0,0,0
mua máy mới mệt giao máy sử_dụng yêu_cầu đổi máy mới yêu_cầu đổi máy mới,1,20/02/2020,Negative,0,0,1
điện thoại kém chất_lượng điện thoại sạc nhanh sạc lâu quá sạc 2h 120p được 30 pin dang sạc tuột pin,1,2/1/2020,Negative,0,0,2
mình mới mua hqua mang về dth hết sạch pin sạc đầy sử_dụng khoảng 20p hết 30 pin đến sáng tự sụt còn 9 trong không sử dụng như_vậy sao nhỉ tgdđ,3,28/06/2020,Negative,0,0,1
em vô chplay tải chương_trình về tải xác_minh àh máy sài ổn,4,21/05/2020,Neutral,1,0,1
máy đẹp hiệu_năng tốt đợi sử_dụng một thời_gian xem thế_nào nhiêu thôi dậy,5,3/6/2017,Positive,2,0,0
tôi mua 1 tháng mọi thứ tốt duy pin mau tuột nghe nhạc lướt wed sáng đầy pin nghe 5 bài hát còn 80 pin máy nóng không biết sao không lẽ đi đổi máy hết tháng đổi,3,15/07/2020,Negative,0,1,1
sản_phẩm lổi samsung thất_vọng mua về mún quăng đi nhắn_tin đóng phim chậm cảm_ứng quá tệ,1,21/05/2020,Negative,0,0,3
mua được 3 ngày sử dụng thấy ổn nói_chung ổn hợp túi_tiền cảm_biến vân tay nhạy,4,26/09/2019,Positive,3,0,0
máy xài tốt mượt sạc nhanh pin trâu mình dùng tác vụ bình_thường zalo Facebook youtube 1 ngày rưỡi camera đẹp ảo,4,22/04/2020,Positive,4,0,0
mấy đời anh mua nghe gọi chơi ý_định chơi game đưng mua màn_hình cảm_ứng dở bao luôn dùng cảm_ứng chạm l6n bấm nút nguồn tắt màn_hình rùi mở chối,1,14/02/2020,Negative,0,0,3
máy xài ổn pin dùng trong 1 ngày máy mượt_mà giật lang máy dòng android bỏ số tiền xứng_đáng,5,27/07/2019,Positive,3,1,0
mượt mình thích khả_năng chống nước sản phẩm test thử hài_lòng bác nói màu sơn bền mình không dùng ốp đến giờ lớp sơn long_lanh không tróc,5,8/6/2017,Positive,2,0,0
máy camera 48 chup hình dở pin tụt nhanh mạng yếu thực_sự thất_vọng dòng xiaomi đình_đám khoác_lác thôi,1,23/02/2020,Negative,0,0,4
máy ngoại_hình đẹp chơi game cũng tạm ổn mấy bạn chơi game nặng chịu_khó chỉnh đồ_hoạ phì hợp chỉnh maxseting bảo giật,5,6/5/2020,Positive,1,1,0
tất_cả tốt pin 4000 tụt nhanh quá lướt Facebook nửa tiếng thôi tụt gần 20 tắt mạng đêm tự tụt pin,3,13/01/2020,Neutral,1,0,1
dòng samsung thất_bại cảm_ứng lỗi đa điểm pin 4500 tụt nhanh hy_vọng bản vá sửa lỗi,2,12/5/2019,Negative,0,0,3
mua 2 ngày sạc không mang bảo_hành báo lỗi rêu chân sạc đổ lỗi người dùng làm zính chất_lỏng không bik chất_lỏng ở đâu đổ lỗi chịu thôi cơ_mà 4 ngày giải_quyết sớm mình chán quá 10 triệu mua 1 sản_phẩm kém chất_lượng thất_vọng tràn_trề người việt nam đem hàng kém chất_lượng bán người việt_nam,1,26/05/2020,Negative,0,1,3
quá ngon quá đẹp được trải nghiệm hôm_nay mọi người phân_vân tầm 5990000 ngon hơn oppo realme vivo,5,3/4/2020,Positive,3,1,0
mình mua con redmi note 7 2 tuần sử_dụng máy không một lỗi nào cả mình thấy tốt tầm giá nói tuyệt_vời tgdd phục_vụ nhiệt_tình,5,28/05/2019,Positive,3,1,0
cả tuyệt_vời trong tầm giá thiết_kế đẹp sang_trọng pin sử_dụng hai ngày mới hết dù bật mạng 24,5,16/06/2020,Positive,2,0,0
sim mobi mình không đọc dù sim viettel dù đổi 1 2 ổn sim mobi không hiển_thị,4,9/11/2019,Negative,0,0,1
mình mua 1 tuần mọi thứ ổn pin tụt hơi nhanh xem video tụt nhanh,3,21/02/2019,Neutral,1,0,1
dòng máy quá tuyệt pin sài 5 giờ chiều đến 22 50 phút còn 30 pin goi video xem youtube choi games liên_tục tôi thích cảm online shoop nhé,5,11/3/2020,Positive,3,0,0
mua 3 ngày so_sánh vsmart live huawei 2i sử_dụng pin rõ chán tần_suất sử_dụng ít hơn hẳn mấy pin làm mới nửa ca còn 20 pin zalo lâu_lâu lướt face game cờ_tướng nhẹ youtube ngang pin máy 2f bằng một nửa máy sử_dụng còn cấu_hình mượt đẹp chụp hình tốt,3,22/03/2020,Positive,2,0,1
mong_đợi pin tuột quá nhanh 10h tối đến sáng tuột 30 pin trong không xài hết,2,28/11/2019,Negative,0,0,2
rẻ chiến được tất_cả game không sợ lag loa nghe ấm nói_chung ổn hàng việt thế_là quá ngon,5,26/07/2020,Positive,5,0,0
sản_phẩm sài tạm thích camera pin trâu còn điện thoại sài không biết bạn nào giống mình không sài ứng_dụng dể một tối bấm hoài mới cài nhạc chuông điện_thoại hay mất,2,5/6/2020,Neutral,2,1,2
sản_phẩm mong_đợi cảm_ứng nhảy lung_tung mượt thua máy m20 mua mắc gấp đôi biết bọ lỗi cảm_ứng,3,2/5/2019,Negative,0,0,2
quá tuyệt mình dùng samsung a50s thất_vọng nhờ nhân viên tư_vấn nhiệt_tình mình chuyển sang dùng mẫu oppo thực_sự sản_phẩm túi_tiền cấu_hình cao hơn mẫu samsung,5,12/3/2020,Positive,4,0,0
mua được 1 tuần dùng mượt camera miếng dán không admin camera nó lòi quá sợ trầy,5,14/11/2019,Neutral,1,0,1
mình mới mua chiều nay khá tạm ổn,4,3/1/2020,Neutral,0,1,0
bình_thường thôi máy đắt quá nhận không giống giá sạc pin chậm chụp ảnh ổn không chế_độ làm mịn,3,2/5/2017,Negative,1,1,2
không hiểu sao máy em mua về chơi zing speed mobile đơ dạ shop mong cách khắc_phục ạ hay_là chip mới tối_ưu,4,8/2/2020,Negative,0,0,1
mua trưa 11 05 đánh_giá sơ_bộ trải nghiệm ban_đầu tốt cam chụp cực nét còn tổng_thể về lâu_dài chờ xem thời_gian tới nào tạm 4 thêm 1 nhân_viên tư_vấn thegioididong hội an nhiệt_tình,5,11/5/2020,Positive,3,0,0
mình mới mua về một tháng lỗi chỉnh mong thế_giới di_động hỗ_trợ_giúp,2,1/5/2020,Negative,0,1,1
bật 3g hay wifi tuột pin quá cảm_ứng ổn may ưng_ý pin hơi tuột thôi,4,18/10/2019,Positive,2,0,1
máy dùng mới điều kiện mấy ngày thấy ổn còn sau_này biết vân tay nhận_diện khuôn_mặt cực nhạy,5,8/9/2019,Positive,2,0,0
camera xoay ngang điện_thoại sao nó hiển_thị full hết sóng hơi yếu,4,22/02/2020,Negative,0,0,2
nói số 1 triệuong tầm giá không ngờ luôn máy chụp ảnh đẹp pin trâu cấu_hình game mướt bạn mua hàng chính hãng tuy cao hơn mấy trăm máy chính hãng ổn_định không lỗi vặt nóng máy xách tay máy xách tay nâng cấp rom tầm giá nó đứng_số 2 không ai dám đứng_số 1 nhé,5,3/12/2019,Positive,4,1,0
sản_phẩm dùng oki tôi hài_lòng pin trâu chụp ảnh nét đẹp tôi đánh_giá vivo s1pro máy tầm giá trung hợp_lý chơi game tốt chụp ảnh nét máy vận_hành mượt tôi đánh_giá iphone với sam sungs20 utrall 100 điểm tôi đánh_giá vivo s1pro 85 điểm,5,4/8/2020,Positive,3,1,0
màn_hình xài tự_nhiên tối xài tính_năng tự_động điều_chỉnh độ sáng tắt máy mở mới bluetooth lỗi nghe nhạc giật đứt_quãng ức_chế,2,15/01/2020,Negative,0,0,2
mua hôm_nay 109 nguyễn hoàng trảng bom đồng_nai hài_lòng về sản_phẩm phục_vụ tgdđ,5,9/2/2020,Positive,2,0,0
mua về nãy trải ngiệm ổn mượt nhân viên phục_vụ tận_tình để thuong chu_đáo,5,2/2/2020,Positive,3,0,0
mình sử_dụng máy 15 ngày camera tốt pin trâu cầm nắm thoải_mái hiệu_năng cao trong tầm giá lỗi xem youtube hdr xám fix bản cập_nhật,5,21/04/2020,Positive,4,0,0
sản_phẩm cấu_hình đẹp pin trâu sạc biết sạc nhanh không mình sạc thấy nhanh giá tốt còn chơi game mình nghĩ máy không thích_hợp mình thử,5,1/2/2020,Positive,2,1,0
